Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,133.520004,133.610001,126.760002,129.410004,128.804825,143301900
2021-01-05,128.889999,131.740005,128.429993,131.009995,130.397324,97664900
2021-01-06,127.720001,131.050003,126.379997,126.599998,126.007957,155088000
2021-01-07,128.360001,131.630005,127.860001,130.919998,130.307755,109578200
2021-01-08,132.429993,132.630005,130.229996,132.050003,131.432465,105158200
2021-01-11,129.190002,130.169998,128.500000,128.979996,128.376831,100384500
2021-01-12,128.500000,129.690002,126.860001,128.800003,128.197662,91951100
2021-01-13,128.759995,131.449997,128.490005,130.889999,130.277893,88636800
2021-01-14,130.800003,131.000000,128.759995,128.910004,128.307159,90221800
2021-01-15,128.779999,130.220001,127.000000,127.139999,126.545425,111598500
2021-01-19,127.779999,128.710007,126.940002,127.830002,127.232208,90757300
2021-01-20,128.660004,132.490005,128.550003,132.029999,131.412567,104319500
2021-01-21,133.800003,139.669998,133.589996,136.869995,136.229935,120150900
2021-01-22,136.279999,139.850006,135.020004,139.070007,138.419632,114459400
2021-01-25,143.070007,145.089996,136.539993,142.919998,142.251617,157611700
2021-01-26,143.600006,144.300003,141.369995,143.160004,142.490524,98390600
2021-01-27,143.429993,144.300003,140.410004,142.059998,141.395660,140843800
2021-01-28,139.520004,141.990005,136.699997,137.089996,136.448883,142621100
2021-01-29,135.830002,136.740005,130.210007,131.960007,131.342880,177523800
2021-02-01,133.750000,135.380005,130.929993,134.139999,133.512695,106239800
